, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
313,0.47784331887096,0.543065852594854,0.530970608704963,0.601550901569639,0.601385145360988,0.99898168229828,0.797424736907562,0.809346555134411,0.303559572376618,0.781593834201967,0.000112051762595,968000000.0,0.464339934408629,0.0002860286028602,0.0561797752808989,0.196072647591758,0.196072647591758,0.196072647591758,0.217452963978444,0.320718681474146,0.0232617934873028,0.0974676329289146,0.173683814114634,0.0220082343138256,0.847941222723649,0.689211360584684,0.689211360584684,0.217570272213211,6670000000.0,0.0004059828430637,0.263584089019434,0.374529637494877,0.0157359883432501,0.0121836037265732,0.631051629429734,0.0034041893506233,0.0801160927532727,0.919883907246727,0.0055261215611593,0.372171386521071,0.0080243979721166,0.0970817659224518,0.172068471457658,0.397269376747501,0.100449775112444,0.0018727237681718,0.0033772100231836,8940000000.0,0.0001944199213091,0.0224193548387097,0.0142649413216221,0.392935483141494,0.0091423946552726,0.845403893589252,0.458467430856872,0.560372586796361,0.0111731351109499,0.0124488086836006,0.0008766069722544,0.0673053956793926,0.347603380837503,0.277149950145802,0.008836954471955,0.780378480279077,0.737303619499481,0.328618655831642,0.0,0.934997106911924,0.0023072257499404,0.0142898176100354,0.000224348407919,0.0001874745340585,0.594015032507167,1220000000.0,0.671573389158158,0.255390748043116,0.780378480279077,0.328618655831642,0.110933233663468,0.644219244646066,0.459675046112623,0.583027730915148,0.314731632788275,0.0186406872540869,0,0.802411354822754,0.0024980497936707,0.62450756319279,0.601549266676295,0.840452034022099,0.277247989498277,0.0269328251533408,0.565754048032586,1,0.047946729079791
6724,0.471749622190806,0.537178368948975,0.526098827560362,0.59719799939463,0.59719799939463,0.998968394367304,0.797384618172708,0.80931322461334,0.303517275067138,0.78157179905858,5820000000.0,2070000000.0,0.464866678409367,0.0005290529052905,0.0,0.19619906451477,0.19619906451477,0.19619906451477,0.216602061075919,0.326306854353823,0.0651269718831768,0.0975490595228402,0.171047676432929,0.022038829049088,0.847944199001514,0.689177976768788,0.689177976768788,0.217568287828533,573000000.0,0.0004383237223194,0.263769028137166,0.384057971014493,0.0081747014829906,0.0050400068871984,0.632515650470542,0.00700626487566,0.128367143332225,0.871632856667775,0.0060489507251658,0.371710621965049,0.0084838403041825,0.0975621671796375,0.170055048638866,0.404083207511023,0.205397301349325,0.0011483874894748,0.0055094207508421,0.000108911627004,0.0008866153609893,0.0496774193548387,0.0283389392359326,0.39267542570272,0.0041070330748633,0.789817663926165,0.349498859292849,0.537343018645082,0.0510932835254082,0.0051592071250131,0.002208566328325,0.122550617130947,0.350118526658022,0.277680858105942,0.0081387016639241,0.904304889351941,0.734782826245318,0.331889848080664,0.0012998762084776,0.934060067107827,0.0022514022052223,0.018446319124327,9050000000.0,5980000000.0,0.593933658454835,2570000000.0,0.671572031247249,0.125584460112717,0.904304889351941,0.331889848080664,0.112096905585164,0.642245948230008,0.459139399553367,0.604087917744775,0.314453698306129,0.0355355443963177,0,0.798262091898646,0.0034741595005068,0.623588745748708,0.597193489157329,0.840229746637167,0.279860032783365,0.0282697768278799,0.568097025598587,1,0.0289241104064215
4494,0.455906010822405,0.503216310510249,0.513357246105252,0.606588448954295,0.606739791579585,0.998893750859382,0.797100743538497,0.809084598070371,0.303177446397828,0.781378395061209,0.0002859690494298,0.0002400765120787,0.462810028266358,0.0003170317031703,0.0,0.175213855294762,0.175213855294762,0.175213855294762,0.205256689042261,0.320152790549622,0.0110410333197211,0.0917677713541243,0.153724485953152,0.0220572396206689,0.847693109377953,0.68674208350559,0.68674208350559,0.217323458561756,7930000000.0,0.0005059251435413,0.263460537255908,0.378544018479192,0.0086626874799142,0.0065621775524743,0.629747537704963,0.0082209394577736,0.14015781358648,0.85984218641352,0.0051578803085785,0.377871670360984,0.0053658477137564,0.0918054944875991,0.158042379911017,0.399165084677187,0.0524737631184408,0.0005518752599596,0.0114483577195507,5460000000.0,5900000000.0,0.0198387096774194,0.0108778990350014,0.389509509056783,0.0265319795322388,0.781973342231244,0.288452160996411,0.371434588262415,0.15028314368584,0.0065482287560982,0.0098815162315772,0.0804017384855613,0.342986117583404,0.277388864312825,0.0058130112862565,0.539506684274498,0.73438236063689,0.330208798571945,0.0176175792745678,0.926656631027334,0.0021124683765007,0.0255617997031855,0.0003126877305363,0.0002472591443625,0.593982982822371,0.0003376895921101,0.671611718104215,0.47355949552464,0.539506684274498,0.330208798571945,0.122717464800915,0.665625825798717,0.463395038249489,0.575188910528527,0.318583839346053,0.0335852668470067,0,0.778361659509979,0.0169035892244675,0.623823823412654,0.606589524839543,0.83849370397728,0.280741066771798,0.0266063776450934,0.564090625683728,1,0.0262064067960751
5422,0.491103202846975,0.542575228957697,0.543444509877402,0.602667954280114,0.602667954280114,0.999013111143721,0.797431238909418,0.809345383358279,0.303505190121572,0.781602114924641,0.0001011819321678,1700000000.0,0.464517752447095,870000000.0,0.202955764753518,0.177067970165606,0.177067970165606,0.177067970165606,0.217831143046232,0.32064794510858,0.0201612293358743,0.100154710528459,0.173683814114634,0.0222142272756774,0.848933429063605,0.691540610301166,0.691540610301166,0.217724098527805,9020000000.0,0.0004501770538367,0.264198739616601,0.379624455124623,0.0120124430188985,0.0089614678715936,0.630907110861495,0.0071986795429467,0.130332255041267,0.869667744958733,0.005763801517798,0.374642963387112,0.0053658477137564,0.0999723158597554,0.172566171480281,0.399905951451121,0.103448275862069,0.0008683919531717,0.0072855514330727,0.0001348975590611,0.0002231668357439,0.0266129032258065,0.007611297974531,0.393263381651252,0.0044419430771619,0.807326203512454,0.331080701656966,0.413835657151562,0.0584218909967748,0.009322326938715,0.0047450691853936,0.0649986278141758,0.345111978234392,0.277208071483945,0.0072984389400268,0.466379355450232,0.736109160681837,0.329246358907771,0.0167462011680709,0.933559404333424,0.0023002432944719,0.0138960553155666,0.0001797356917435,0.0001474514110389,0.593980555191729,7020000000.0,0.671587003888258,0.211901679371393,0.466379355450232,0.329246358907771,0.122660616051485,0.658769125914086,0.462359463326872,0.583470525633954,0.317206039611686,0.0243673601954663,0,0.801664907615351,0.0016782136863945,0.625367699622519,0.602667559780938,0.840513754677936,0.279999488820941,0.0268689323786121,0.565503823705271,1,0.0284339494696263
2754,0.506849315068493,0.550316179677279,0.554901225975695,0.602538232029865,0.602408509779616,0.999019466241145,0.797417266522451,0.809327806716308,0.303467485091407,0.781587518396538,9070000000.0,221000000.0,0.464490911988459,0.0006670667066706,0.405709079866383,0.175803800935485,0.175803800935485,0.175803800935485,0.218965680249598,0.321850463323194,0.0437860156994419,0.107238824199984,0.175792724259999,0.0221120288495711,0.848064991179865,0.689259402117498,0.689259402117498,0.217578836923669,633000000.0,0.0004508508221545,0.263817982609506,0.382670168771655,0.0096361633817055,0.0043275811086143,0.63214579252339,0.0055845849405885,0.112102064878919,0.887897935121081,0.0052634694972244,0.373806429678606,0.0053658477137564,0.10719461950592,0.174828444310384,0.402506353635941,0.221889055472264,0.0016880890304647,0.0037460987033392,9610000000.0,0.0003343720047417,0.0483870967741935,0.0279041757854384,0.397401686981298,0.0107172206018458,0.805677605910993,0.284232043111766,0.534634114820631,0.0276474700795182,0.0049609050282248,0.0014081171151867,0.103938585335746,0.348818569225205,0.277626739426247,0.012421921068885,0.873967548467857,0.735587566602027,0.330598201226411,0.0024961718820581,0.936221400366474,0.0022723518933891,0.0309388623865265,8650000000.0,4510000000.0,0.593940480028697,135000000.0,0.671573563431429,0.344367351803459,0.873967548467857,0.330598201226411,0.112962304513941,0.646295708703353,0.460032703342586,0.594484489168633,0.315072231421866,0.0302658053706518,0,0.803627830991053,0.0018885627069566,0.623597532620051,0.602537898112968,0.840613854771723,0.278828905321529,0.0272181197054087,0.566608399160951,1,0.0335711841668443
3876,0.52098669136645,0.578063672045355,0.573478237593019,0.620612865564508,0.62063448593955,0.99907966634583,0.797562662351182,0.809479747021345,0.303595585514404,0.781745273181041,0.0003228570909859,0.0002450002877862,0.476079280004697,0.0002620262026202,0.0,0.240444987569003,0.240444987569003,0.240444987569003,0.247990923702373,0.343920209379642,0.0416836819577416,0.118312840973862,0.197333735030504,0.0220897939360824,0.848001289422388,0.68930184601826,0.68930184601826,0.217581494937259,6190000000.0,0.0004519488149687,0.263681997964116,0.388528743340412,0.0132055750216068,0.0079277642681665,0.630824235284448,0.0052818282129145,0.108232306436497,0.891767693563503,0.005256684203037,0.373203633329829,0.0053658477137564,0.118146139690915,0.196199381645426,0.39971839024253,0.0929535232383808,0.000829841843101,0.0076211376629365,4950000000.0,0.0001157441554875,0.0253225806451613,0.0075466709751332,0.394925487890369,0.0083870250748219,0.813339525307642,0.276570297573336,0.419640438831236,0.132891558429522,0.0084464887673803,0.0116780140559247,0.0600396045238157,0.363810178618597,0.277312395576406,0.0126373519660054,0.517325334665634,0.73601232613396,0.328680647170393,0.0129730336416532,0.953511169279276,0.0023567816740429,0.0362605248993801,0.0001727082532075,0.0001156544547591,0.593983948355193,0.0001517757223809,0.671596305067106,0.424429246008886,0.517325334665634,0.328680647170393,0.119070681003358,0.670124489284577,0.465609771630875,0.646583748560217,0.31857051423841,0.0221886158100344,0,0.822874521593309,0.0027741822479586,0.623816187418818,0.620611940669128,0.842010195810529,0.278609610396505,0.0268589854478167,0.565462310596071,1,0.0348740897055797
1740,0.477989567591284,0.516790231138247,0.521762406981102,0.594473832139408,0.594473832139408,0.998924948610371,0.797301337212769,0.809232762652318,0.303462651113181,0.781492500612633,5790000000.0,1880000000.0,0.464378517567919,0.0006990699069906,0.0,0.166322531709578,0.166322531709578,0.166322531709578,0.206485771012574,0.322734667892764,0.0247288896955397,0.0911163586027196,0.162913308729382,0.0220193280659713,0.847839876344948,0.68931151203237,0.68931151203237,0.217589001087997,659000000.0,0.0004232013667415,0.263893356955809,0.384793785626467,0.0082689289580999,0.0074754799516398,0.627259558088245,0.0106439051970199,0.159355443359434,0.840644556640566,0.005285048957427,0.378060673297799,0.0053658477137564,0.0910808214047258,0.161941030088229,0.406198629999344,0.116941529235382,0.0004139064449697,0.0152482526887459,0.0003387724818915,0.0001944199213091,0.0346774193548387,0.0127550196084191,0.390414056669908,0.0084826777439461,0.790366644842542,0.494562033250278,0.52845656819721,0.0177988896971298,0.0075325622274574,0.000790874646806,0.1192065386089,0.347067541326456,0.277162770142,0.0022577937965357,0.709727056123157,0.735474327966159,0.332980935071867,0.0092828336667683,0.926732872141516,0.0020595759110126,0.0140388437651212,0.0001785924734414,0.0001724047738883,0.593950716841295,1670000000.0,0.671571032476273,0.309131987822891,0.709727056123157,0.332980935071867,0.120936739072995,0.641185655899373,0.458995034479607,0.597619060438458,0.314214822939308,0.0351399585069415,0,0.781935948303597,0.0033178232492285,0.622511175680009,0.594472713506049,0.838637240607748,0.282498471929971,0.0261945910195305,0.558626339283965,1,0.022615073064364
2893,0.616194608297177,0.655037069341474,0.642914502917715,0.616324824514623,0.616324824514623,0.999191862702164,0.797712208393863,0.809545106090007,0.303622172394649,0.781821203197426,0.0001414234320471,0.0,0.471873715642116,0.0259235923592359,0.240408948274117,0.197842484513927,0.197842484513927,0.197842484513927,0.268128959062116,0.33380490910377,0.0469622033667589,0.145835029720707,0.226105294870829,0.0221349590979522,0.848091330650778,0.689577486116141,0.689577486116141,0.217612319267146,8270000000.0,0.0005114650163768,0.264769098072126,0.387811556946462,0.0106988745744943,0.0106701668274096,0.630625950329448,0.0053748438340674,0.109441605949754,0.890558394050246,0.005519642161382,0.369638299823523,0.0053658477137564,0.144030810819613,0.223218460146294,0.395634914786924,0.185907046476762,0.0029095188337577,0.0021740522677687,19100000.0,0.0004478466669843,0.0414516129032258,0.0067975853002952,0.397164243232853,0.0022309238394147,0.806515066842764,0.486234222661118,0.465825043749142,0.0171655160705499,0.0108365993315855,0.0011085328841787,0.0818715681557759,0.362910594044256,0.276974860487935,0.0,0.702181239914653,0.735590690537769,0.329611290759308,0.0,0.953234586074417,0.0026372656183131,0.0276596207690272,0.0001019904611132,0.0001129118476207,0.59394932970785,1100000000.0,0.671573858793033,0.22277176854164,0.702181239914653,0.329611290759308,0.110933233663468,0.646073175041355,0.459999111373374,0.644243292616823,0.315032118773948,0.0273135417253694,0,0.861913520238357,0.0029094753397328,0.623981449041345,0.616319947952989,0.844897111473957,0.278677156899125,0.0267943613247246,0.5651736299245,1,0.0344575325364047
1513,0.515331740847268,0.567760575665068,0.568285240109214,0.607496504706035,0.607496504706035,0.999058867845171,0.797501515865645,0.809447067487014,0.303532260399639,0.781713273100199,0.000132981967992,4430000000.0,0.465591370792548,0.0005660566056605,0.0,0.175803800935485,0.175803800935485,0.175803800935485,0.225678358702846,0.324149395204074,0.0170304157780904,0.103004641315854,0.177374406869022,0.0222929739522334,0.849078043228824,0.690118927175153,0.690118927175153,0.217674306400562,891000000.0,0.0004730851766428,0.264843695363312,0.383443239819679,0.0074102732908789,0.0052115630072602,0.631858125231161,0.0115266416801175,0.165250778486562,0.834749221513438,0.0050364680363561,0.380985186195852,0.0053658477137564,0.102976859315713,0.176404494382022,0.400408347545561,0.0704647676161919,0.0006857861686262,0.0092273404577806,0.0001190384975851,5450000000.0,0.0248387096774194,0.0114066653937106,0.395660432826033,0.0297012344421788,0.768253106379681,0.270397328868552,0.333062887312187,0.0895682100247858,0.0058699648600494,0.0056384298852876,0.0840009928469091,0.346792224305561,0.277545527791383,0.0043319025127892,0.478346786547722,0.733570635085191,0.331188531194182,0.0270304385513909,0.936088503207009,0.002415252278541,0.0131343447547823,0.0002144200488167,0.0001783114139617,0.59394462996644,0.0001568333980151,0.671612438362279,0.648721403115107,0.478346786547722,0.331188531194182,0.130254080502388,0.672587710156031,0.463862435875123,0.597339833578172,0.320809329045683,0.0390869626307274,0,0.810198458354415,0.0012058271975105,0.623498092735491,0.607495693174354,0.84153091275149,0.283138454492751,0.0273879370500596,0.566976970936979,1,0.0216779770573077
4319,0.500024374786721,0.579153946794592,0.54906579581348,0.615669006471699,0.615712247221782,0.999030096585926,0.797508294548431,0.809415429531467,0.303604286675212,0.781640711513376,0.0002934854215337,0.0001370167929615,0.469298709141692,850000000.0,0.10081992104464,0.181871813240066,0.181871813240066,0.181871813240066,0.224354731965586,0.324538445214685,0.0292511759456721,0.104633173194365,0.183399864427205,0.0220927017001776,0.847996525025015,0.689419107753609,0.689419107753609,0.217585915004802,6030000000.0,0.0004595349471398,0.263994374120956,0.383936887597332,0.0190857438822344,0.0148991811470429,0.630623895563075,0.0028315049380351,0.0698068144027572,0.930193185597243,0.005869696600854,0.36963718146295,0.0055571804621234,0.104654192518768,0.182467385566699,0.398708239161977,0.158920539730135,0.0010591135503636,0.0059688237830729,0.0001125420145708,0.0004486031647326,0.032741935483871,0.012537637883172,0.394835033129056,0.0035884076203058,0.887377363977071,0.647546400079028,0.730105919498001,0.0677857686307851,0.0163363833689608,0.0049486918456129,0.0723672530414774,0.363449700378666,0.277084842026315,0.0074484983165154,0.958978971485526,0.739335566830126,0.328682670238253,0.0,0.941207723598754,0.0023201622912421,0.0550634627354081,0.0001737250570516,0.0001585741102576,0.594002503568133,4510000000.0,0.671541604973293,0.18784971390558,0.958978971485526,0.328682670238253,0.110933233663468,0.583187698008866,0.438145927093322,0.617733654853207,0.307252524956858,0.0153675825758533,0,0.825032617563858,0.0005042629988515,0.62394954123232,0.615668004502622,0.84180934170932,0.276832653215666,0.0267943778767244,0.5651737083642,1,0.0552278639698656
